test_name,input,strategy,availability,outcome,confidence,candidate_count,evidence,required_future_data
permit_current_data,"{""permit"": ""27459""}",permit_to_unit,AVAILABLE,HIGH_CONFIDENCE,75,5,permit exists in corpus but no unit is attached.,Permit dataset linked to unit-bearing property rows.
permit_current_data,"{""permit"": ""27459""}",property_number_to_unit,AVAILABLE,NO_MATCH,0,0,No property_number supplied.,Property number records linked to unit numbers.
permit_current_data,"{""permit"": ""27459""}",plot_land_to_unit,AVAILABLE,NO_MATCH,0,0,No plot_land supplied.,Plot/land records linked to unit-bearing inventory rows.
permit_current_data,"{""permit"": ""27459""}",ai_similarity_candidate_matching,AVAILABLE,NO_MATCH,0,0,No similarity clues supplied.,No mandatory new data. Higher quality area/building/size/price text improves ranking.
plot_land_current_data,"{""plot_land"": ""6757""}",direct_url_to_unit,AVAILABLE,NO_MATCH,0,0,No URL supplied.,Listing URL row containing a real unit number or linked hard identifier that resolves to a unit.
plot_land_current_data,"{""plot_land"": ""6757""}",listing_reference_to_unit,AVAILABLE,NO_MATCH,0,0,No listing reference supplied.,Listing ID/reference export linked to unit number or hard property identifier.
plot_land_current_data,"{""plot_land"": ""6757""}",broker_reference_to_unit,AVAILABLE,NO_MATCH,0,0,No broker reference supplied.,Broker reference export linked to unit number or hard property identifier.
plot_land_current_data,"{""plot_land"": ""6757""}",permit_to_unit,AVAILABLE,NO_MATCH,0,0,No permit supplied.,Permit dataset linked to unit-bearing property rows.
plot_land_current_data,"{""plot_land"": ""6757""}",property_number_to_unit,AVAILABLE,NO_MATCH,0,0,No property_number supplied.,Property number records linked to unit numbers.
plot_land_current_data,"{""plot_land"": ""6757""}",plot_land_to_unit,AVAILABLE,HIGH_CONFIDENCE,75,5,plot_land exists in corpus but no unit is attached.,Plot/land records linked to unit-bearing inventory rows.
plot_land_current_data,"{""plot_land"": ""6757""}",ai_similarity_candidate_matching,AVAILABLE,NO_MATCH,0,0,No similarity clues supplied.,No mandatory new data. Higher quality area/building/size/price text improves ranking.
broker_reference_waiting_for_data,"{""broker_reference"": ""SAMPLE-BROKER-REF""}",direct_url_to_unit,AVAILABLE,NO_MATCH,0,0,No URL supplied.,Listing URL row containing a real unit number or linked hard identifier that resolves to a unit.
broker_reference_waiting_for_data,"{""broker_reference"": ""SAMPLE-BROKER-REF""}",listing_reference_to_unit,AVAILABLE,NO_MATCH,0,0,No listing reference supplied.,Listing ID/reference export linked to unit number or hard property identifier.
broker_reference_waiting_for_data,"{""broker_reference"": ""SAMPLE-BROKER-REF""}",broker_reference_to_unit,AVAILABLE,NO_MATCH,0,0,Broker reference not found in current structured bridge data.,Broker reference export linked to unit number or hard property identifier.
broker_reference_waiting_for_data,"{""broker_reference"": ""SAMPLE-BROKER-REF""}",permit_to_unit,AVAILABLE,NO_MATCH,0,0,No permit supplied.,Permit dataset linked to unit-bearing property rows.
broker_reference_waiting_for_data,"{""broker_reference"": ""SAMPLE-BROKER-REF""}",property_number_to_unit,AVAILABLE,NO_MATCH,0,0,No property_number supplied.,Property number records linked to unit numbers.
broker_reference_waiting_for_data,"{""broker_reference"": ""SAMPLE-BROKER-REF""}",plot_land_to_unit,AVAILABLE,NO_MATCH,0,0,No plot_land supplied.,Plot/land records linked to unit-bearing inventory rows.
broker_reference_waiting_for_data,"{""broker_reference"": ""SAMPLE-BROKER-REF""}",ai_similarity_candidate_matching,AVAILABLE,NO_MATCH,0,0,No similarity clues supplied.,No mandatory new data. Higher quality area/building/size/price text improves ranking.
similarity_candidate_current_data,"{""area"": ""JVC"", ""building"": ""Binghatti"", ""bedrooms"": ""1""}",direct_url_to_unit,AVAILABLE,NO_MATCH,0,0,No URL supplied.,Listing URL row containing a real unit number or linked hard identifier that resolves to a unit.
similarity_candidate_current_data,"{""area"": ""JVC"", ""building"": ""Binghatti"", ""bedrooms"": ""1""}",listing_reference_to_unit,AVAILABLE,NO_MATCH,0,0,No listing reference supplied.,Listing ID/reference export linked to unit number or hard property identifier.
similarity_candidate_current_data,"{""area"": ""JVC"", ""building"": ""Binghatti"", ""bedrooms"": ""1""}",broker_reference_to_unit,AVAILABLE,NO_MATCH,0,0,No broker reference supplied.,Broker reference export linked to unit number or hard property identifier.
similarity_candidate_current_data,"{""area"": ""JVC"", ""building"": ""Binghatti"", ""bedrooms"": ""1""}",permit_to_unit,AVAILABLE,NO_MATCH,0,0,No permit supplied.,Permit dataset linked to unit-bearing property rows.
similarity_candidate_current_data,"{""area"": ""JVC"", ""building"": ""Binghatti"", ""bedrooms"": ""1""}",property_number_to_unit,AVAILABLE,NO_MATCH,0,0,No property_number supplied.,Property number records linked to unit numbers.
similarity_candidate_current_data,"{""area"": ""JVC"", ""building"": ""Binghatti"", ""bedrooms"": ""1""}",plot_land_to_unit,AVAILABLE,NO_MATCH,0,0,No plot_land supplied.,Plot/land records linked to unit-bearing inventory rows.
similarity_candidate_current_data,"{""area"": ""JVC"", ""building"": ""Binghatti"", ""bedrooms"": ""1""}",ai_similarity_candidate_matching,AVAILABLE,CANDIDATE_MATCHES,65,5,"Similarity bridge returns candidates only, not exact identity.",No mandatory new data. Higher quality area/building/size/price text improves ranking.
