test_group,test_name,input,expected_hint,classification,confidence_score,top_resolver_record_id,top_match_type,top_area,top_project,top_building,top_unit,top_bedrooms,top_size,top_price,owner_contact_available,matched_fields,missing_fields,source_file,source_sheet,row_number
building_unit,building_unit_03,"{""area"": ""B.T 5227 Andrew Robert Bainbridge Apartment 2207 Beach Tower 3 194.23 m2 504467695"", ""building"": ""t 5227 andrew robert bainbridge apartment 2207 beach"", ""project"": ""Beach Tower"", ""unit"": ""2207""}",building+unit,EXACT,93,0274e6abab0d15f9,exact_building_unit,B.T 5227 Andrew Robert Bainbridge Apartment 2207 Beach Tower 3 194.23 m2 504467695,Beach Tower,t 5227 andrew robert bainbridge apartment 2207 beach,2207,,,,YES,building|project|unit,size,Data_Uae_Pak_Last__Property`s Type__39eae9c864.xlsx,Sheet1,4
building_unit,building_unit_04,"{""area"": ""B.T 5228 Luc M T Tambeur Apartment 2208 Beach Tower 4 247.59 m2 502365216"", ""building"": ""t 5228 luc m t tambeur apartment 2208 beach"", ""project"": ""Beach Tower"", ""unit"": ""2208""}",building+unit,EXACT,93,0274e6abab0d15f9,exact_building_unit,B.T 5228 Luc M T Tambeur Apartment 2208 Beach Tower 4 247.59 m2 502365216,Beach Tower,t 5228 luc m t tambeur apartment 2208 beach,2208,,,,YES,building|project|unit,size,Data_Uae_Pak_Last__Property`s Type__39eae9c864.xlsx,Sheet1,5
building_unit,building_unit_05,"{""area"": ""B.T 5229 Adeel Mohammed Ghias Apartment 2301 Beach Tower 1 88.68 m2 552007626"", ""building"": ""t 5229 adeel mohammed ghias apartment 2301 beach"", ""project"": ""Beach Tower"", ""unit"": ""2301""}",building+unit,EXACT,93,0274e6abab0d15f9,exact_building_unit,B.T 5229 Adeel Mohammed Ghias Apartment 2301 Beach Tower 1 88.68 m2 552007626,Beach Tower,t 5229 adeel mohammed ghias apartment 2301 beach,2301,,,,YES,building|project|unit,size,Data_Uae_Pak_Last__Property`s Type__39eae9c864.xlsx,Sheet1,6
building_unit,building_unit_06,"{""area"": ""B.T 5230 Fadi Fakhry Alame Apartment 2302 Beach Tower 1 76.96 m2 506428877"", ""building"": ""t 5230 fadi fakhry alame apartment 2302 beach"", ""project"": ""Beach Tower"", ""unit"": ""2302""}",building+unit,EXACT,93,0274e6abab0d15f9,exact_building_unit,B.T 5230 Fadi Fakhry Alame Apartment 2302 Beach Tower 1 76.96 m2 506428877,Beach Tower,t 5230 fadi fakhry alame apartment 2302 beach,2302,,,,YES,building|project|unit,size,Data_Uae_Pak_Last__Property`s Type__39eae9c864.xlsx,Sheet1,7
building_unit,building_unit_07,"{""area"": ""B.T 5231 Khalid Ali Ibrahim Jasem Apartment 2303 Beach Tower 1 94.40 m2 503133313"", ""building"": ""t 5231 khalid ali ibrahim jasem apartment 2303 beach"", ""project"": ""Beach Tower"", ""unit"": ""2303""}",building+unit,EXACT,93,0274e6abab0d15f9,exact_building_unit,B.T 5231 Khalid Ali Ibrahim Jasem Apartment 2303 Beach Tower 1 94.40 m2 503133313,Beach Tower,t 5231 khalid ali ibrahim jasem apartment 2303 beach,2303,,,,YES,building|project|unit,size,Data_Uae_Pak_Last__Property`s Type__39eae9c864.xlsx,Sheet1,8
building_unit,building_unit_08,"{""area"": ""B.T 5232 Al Badi Group Apartment 2304 Beach Tower 1 113.66 m2 506222382"", ""building"": ""t 5232 al badi group apartment 2304 beach"", ""project"": ""Beach Tower"", ""unit"": ""2304""}",building+unit,EXACT,93,0274e6abab0d15f9,exact_building_unit,B.T 5232 Al Badi Group Apartment 2304 Beach Tower 1 113.66 m2 506222382,Beach Tower,t 5232 al badi group apartment 2304 beach,2304,,,,YES,building|project|unit,size,Data_Uae_Pak_Last__Property`s Type__39eae9c864.xlsx,Sheet1,9
building_unit,building_unit_09,"{""area"": ""B.T 5233 Hashem Abdul Hussain Apartment 2401 Beach Tower 1 88.68 m2 506416147"", ""building"": ""t 5233 hashem abdul hussain apartment 2401 beach"", ""project"": ""Beach Tower"", ""unit"": ""2401""}",building+unit,EXACT,93,0274e6abab0d15f9,exact_building_unit,B.T 5233 Hashem Abdul Hussain Apartment 2401 Beach Tower 1 88.68 m2 506416147,Beach Tower,t 5233 hashem abdul hussain apartment 2401 beach,2401,,,,YES,building|project|unit,size,Data_Uae_Pak_Last__Property`s Type__39eae9c864.xlsx,Sheet1,10
building_unit,building_unit_10,"{""area"": ""B.T 5234 Allison Kathleen Smith Apartment 2402 Beach Tower 1 79.96 m2 555127882"", ""building"": ""t 5234 allison kathleen smith apartment 2402 beach"", ""project"": ""Beach Tower"", ""unit"": ""2402""}",building+unit,EXACT,93,0274e6abab0d15f9,exact_building_unit,B.T 5234 Allison Kathleen Smith Apartment 2402 Beach Tower 1 79.96 m2 555127882,Beach Tower,t 5234 allison kathleen smith apartment 2402 beach,2402,,,,YES,building|project|unit,size,Data_Uae_Pak_Last__Property`s Type__39eae9c864.xlsx,Sheet1,11
building_unit,building_unit_11,"{""area"": ""B.T 5235 Hicham Sharara Apartment 2403 Beach Tower 1 94.40 m2 506405461"", ""building"": ""t 5235 hicham sharara apartment 2403 beach"", ""project"": ""Beach Tower"", ""unit"": ""2403""}",building+unit,EXACT,93,0274e6abab0d15f9,exact_building_unit,B.T 5235 Hicham Sharara Apartment 2403 Beach Tower 1 94.40 m2 506405461,Beach Tower,t 5235 hicham sharara apartment 2403 beach,2403,,,,YES,building|project|unit,size,Data_Uae_Pak_Last__Property`s Type__39eae9c864.xlsx,Sheet1,12
building_unit,building_unit_12,"{""area"": ""B.T 5236 Sawsen H Maki Apartment 2404 Beach Tower 1 113.66 m2 507270607"", ""building"": ""t 5236 sawsen h maki apartment 2404 beach"", ""project"": ""Beach Tower"", ""unit"": ""2404""}",building+unit,EXACT,93,0274e6abab0d15f9,exact_building_unit,B.T 5236 Sawsen H Maki Apartment 2404 Beach Tower 1 113.66 m2 507270607,Beach Tower,t 5236 sawsen h maki apartment 2404 beach,2404,,,,YES,building|project|unit,size,Data_Uae_Pak_Last__Property`s Type__39eae9c864.xlsx,Sheet1,13
building_unit,building_unit_13,"{""area"": ""B.T 5237 Hamza Samah Hani Apartment 2405 Beach Tower 1 97.25 m2 563048778"", ""building"": ""t 5237 hamza samah hani apartment 2405 beach"", ""project"": ""Beach Tower"", ""unit"": ""2405""}",building+unit,EXACT,93,0274e6abab0d15f9,exact_building_unit,B.T 5237 Hamza Samah Hani Apartment 2405 Beach Tower 1 97.25 m2 563048778,Beach Tower,t 5237 hamza samah hani apartment 2405 beach,2405,,,,YES,building|project|unit,size,Data_Uae_Pak_Last__Property`s Type__39eae9c864.xlsx,Sheet1,14
building_unit,building_unit_14,"{""area"": ""B.T 5238 Yousef Wael Yousef Apartment 2406 Beach Tower 2 156.69 m2 504447181"", ""building"": ""t 5238 yousef wael yousef apartment 2406 beach"", ""project"": ""Beach Tower"", ""unit"": ""2406""}",building+unit,EXACT,93,0274e6abab0d15f9,exact_building_unit,B.T 5238 Yousef Wael Yousef Apartment 2406 Beach Tower 2 156.69 m2 504447181,Beach Tower,t 5238 yousef wael yousef apartment 2406 beach,2406,,,,YES,building|project|unit,size,Data_Uae_Pak_Last__Property`s Type__39eae9c864.xlsx,Sheet1,15
building_unit,building_unit_15,"{""area"": ""B.T 5239 Zakaria Mohammed Abdul Fattah Apartment 2502 Beach Tower 1 79.96 m2 502668662"", ""building"": ""t 5239 zakaria mohammed abdul fattah apartment 2502 beach"", ""project"": ""Beach Tower"", ""unit"": ""2502""}",building+unit,EXACT,93,0274e6abab0d15f9,exact_building_unit,B.T 5239 Zakaria Mohammed Abdul Fattah Apartment 2502 Beach Tower 1 79.96 m2 502668662,Beach Tower,t 5239 zakaria mohammed abdul fattah apartment 2502 beach,2502,,,,YES,building|project|unit,size,Data_Uae_Pak_Last__Property`s Type__39eae9c864.xlsx,Sheet1,16
building_unit,building_unit_16,"{""area"": ""B.T 5240 Khalfan Rashed Khalfan Alnayeli Apartment 2503 Beach Tower 1 94.40 m2 506233323"", ""building"": ""t 5240 khalfan rashed khalfan alnayeli apartment 2503 beach"", ""project"": ""Beach Tower"", ""unit"": ""2503""}",building+unit,EXACT,93,0274e6abab0d15f9,exact_building_unit,B.T 5240 Khalfan Rashed Khalfan Alnayeli Apartment 2503 Beach Tower 1 94.40 m2 506233323,Beach Tower,t 5240 khalfan rashed khalfan alnayeli apartment 2503 beach,2503,,,,YES,building|project|unit,size,Data_Uae_Pak_Last__Property`s Type__39eae9c864.xlsx,Sheet1,17
building_unit,building_unit_17,"{""area"": ""B.T 5241 Hazim A Ghani Aldalli Apartment 2505 Beach Tower 1 97.25 m2 504422985"", ""building"": ""t 5241 hazim ghani aldalli apartment 2505 beach"", ""project"": ""Beach Tower"", ""unit"": ""2505""}",building+unit,EXACT,93,0274e6abab0d15f9,exact_building_unit,B.T 5241 Hazim A Ghani Aldalli Apartment 2505 Beach Tower 1 97.25 m2 504422985,Beach Tower,t 5241 hazim ghani aldalli apartment 2505 beach,2505,,,,YES,building|project|unit,size,Data_Uae_Pak_Last__Property`s Type__39eae9c864.xlsx,Sheet1,18
building_unit,building_unit_18,"{""area"": ""B.T 5242 Diana Waheb Brnieh Apartment 2508 Beach Tower 4 247.59 m2 502344442"", ""building"": ""t 5242 diana waheb brnieh apartment 2508 beach"", ""project"": ""Beach Tower"", ""unit"": ""2508""}",building+unit,EXACT,93,0274e6abab0d15f9,exact_building_unit,B.T 5242 Diana Waheb Brnieh Apartment 2508 Beach Tower 4 247.59 m2 502344442,Beach Tower,t 5242 diana waheb brnieh apartment 2508 beach,2508,,,,YES,building|project|unit,size,Data_Uae_Pak_Last__Property`s Type__39eae9c864.xlsx,Sheet1,19
building_unit,building_unit_19,"{""area"": ""B.T 5243 Mohammad Fawaz Sous Apartment 2601 Beach Tower 1 88.68 m2 509323149"", ""building"": ""t 5243 mohammad fawaz sous apartment 2601 beach"", ""project"": ""Beach Tower"", ""unit"": ""2601""}",building+unit,EXACT,93,0274e6abab0d15f9,exact_building_unit,B.T 5243 Mohammad Fawaz Sous Apartment 2601 Beach Tower 1 88.68 m2 509323149,Beach Tower,t 5243 mohammad fawaz sous apartment 2601 beach,2601,,,,YES,building|project|unit,size,Data_Uae_Pak_Last__Property`s Type__39eae9c864.xlsx,Sheet1,20
building_unit,building_unit_20,"{""area"": ""B.T 5244 Jamal Ebraheem Saad Ebraheem Apartment 2608 Beach Tower 4 247.59 m2 504411157"", ""building"": ""t 5244 jamal ebraheem saad ebraheem apartment 2608 beach"", ""project"": ""Beach Tower"", ""unit"": ""2608""}",building+unit,EXACT,93,0274e6abab0d15f9,exact_building_unit,B.T 5244 Jamal Ebraheem Saad Ebraheem Apartment 2608 Beach Tower 4 247.59 m2 504411157,Beach Tower,t 5244 jamal ebraheem saad ebraheem apartment 2608 beach,2608,,,,YES,building|project|unit,size,Data_Uae_Pak_Last__Property`s Type__39eae9c864.xlsx,Sheet1,21
multi_signal,multi_signal_01,JVC / autumn 2 block season community district / 1BR / 74.04 sqm / AED 785000,area+building+bedrooms+size+price,LIKELY,85,raw-f8c8418ef4f07505,multi_signal,JVC,,autumn 2 block season community jvc district,,1,74.04 sqm,785000.0,NO,area|bedrooms|price|size,building,raw_chat_style_dataset,,450
multi_signal,multi_signal_02,autumn 2 block season community district JVC 1 bed 75.52 sqm asking AED 816400 furnished,area+building+bedrooms+size+price,LIKELY,90,raw-f8c8418ef4f07505,multi_signal,JVC,,autumn 2 block season community jvc district,,1,74.04 sqm,785000.0,NO,area|bedrooms|price|size|status_tokens,building,raw_chat_style_dataset,,450
multi_signal,multi_signal_03,JVC autumn 2 block season community district 1br size 73.3 sqm price 761450 furnished,area+building+bedrooms+size+price,LIKELY,90,raw-f8c8418ef4f07505,multi_signal,JVC,,autumn 2 block season community jvc district,,1,74.04 sqm,785000.0,NO,area|bedrooms|price|size|status_tokens,building,raw_chat_style_dataset,,450
multi_signal,multi_signal_04,Dubai Marina / central west studio / studioBR / 41.43 sqm / AED 1470000,area+building+bedrooms+size+price,LIKELY,100,raw-e4639e22529cfda9,multi_signal,Dubai Marina,,central west studio,,,41.43 sqm,1470000.0,NO,area|building|price|size,bedrooms,raw_chat_style_dataset,,451
multi_signal,multi_signal_05,central west studio Dubai Marina studio bed 42.26 sqm asking AED 1528800 furnished,area+building+bedrooms+size+price,LIKELY,100,raw-e4639e22529cfda9,multi_signal,Dubai Marina,,central west studio,,,41.43 sqm,1470000.0,NO,area|building|price|size|status_tokens,bedrooms,raw_chat_style_dataset,,451
multi_signal,multi_signal_06,Dubai Marina central west studio studiobr size 41.02 sqm price 1425900 furnished,area+building+bedrooms+size+price,LIKELY,100,raw-e4639e22529cfda9,multi_signal,Dubai Marina,,central west studio,,,41.43 sqm,1470000.0,NO,area|building|price|size|status_tokens,bedrooms,raw_chat_style_dataset,,451
multi_signal,multi_signal_07,The Greens / links west / 2BR / 122.17 sqm / AED 4000000,area+building+bedrooms+size+price,LIKELY,100,raw-1420c42bc1bc087c,multi_signal,The Greens,,links west,,2,122.17 sqm,4000000.0,NO,area|bedrooms|building|price|size,,raw_chat_style_dataset,,453
multi_signal,multi_signal_08,links west The Greens 2 bed 124.61 sqm asking AED 4160000 furnished upgraded,area+building+bedrooms+size+price,LIKELY,100,raw-1420c42bc1bc087c,multi_signal,The Greens,,links west,,2,122.17 sqm,4000000.0,NO,area|bedrooms|building|price|size|status_tokens,,raw_chat_style_dataset,,453
multi_signal,multi_signal_09,The Greens links west 2br size 120.95 sqm price 3880000 furnished upgraded,area+building+bedrooms+size+price,LIKELY,100,raw-1420c42bc1bc087c,multi_signal,The Greens,,links west,,2,122.17 sqm,4000000.0,NO,area|bedrooms|building|price|size|status_tokens,,raw_chat_style_dataset,,453
multi_signal,multi_signal_10,Business Bay / damac tower by paramount hotel resort / 2BR / 140.66 sqm / AED 2100000,area+building+bedrooms+size+price,LIKELY,100,raw-c5eaf8b477c34446,multi_signal,Business Bay,,damac tower by paramount hotel resort,,2,140.66 sqm,2100000.0,NO,area|bedrooms|building|price|size,,raw_chat_style_dataset,,454
multi_signal,multi_signal_11,damac tower by paramount hotel resort Business Bay 2 bed 143.47 sqm asking AED 2184000 furnished vacant,area+building+bedrooms+size+price,LIKELY,100,raw-c5eaf8b477c34446,multi_signal,Business Bay,,damac tower by paramount hotel resort,,2,140.66 sqm,2100000.0,NO,area|bedrooms|building|price|size|status_tokens,,raw_chat_style_dataset,,454
multi_signal,multi_signal_12,Business Bay damac tower by paramount hotel resort 2br size 139.25 sqm price 2037000 furnished vacant,area+building+bedrooms+size+price,LIKELY,100,raw-c5eaf8b477c34446,multi_signal,Business Bay,,damac tower by paramount hotel resort,,2,140.66 sqm,2100000.0,NO,area|bedrooms|building|price|size|status_tokens,,raw_chat_style_dataset,,454
multi_signal,multi_signal_13,JVC / binghati orchid district / 2BR / 109.16 sqm / AED 1650000,area+building+bedrooms+size+price,LIKELY,98,raw-75d128d5e9f2eda0,multi_signal,JVC,Binghatti,binghati orchid jvc district,,2,109.16 sqm,1650000.0,NO,area|bedrooms|price|project|size,building,raw_chat_style_dataset,,455
multi_signal,multi_signal_14,binghati orchid district JVC 2 bed 111.34 sqm asking AED 1716000 furnished unfurnished,area+building+bedrooms+size+price,LIKELY,100,raw-75d128d5e9f2eda0,multi_signal,JVC,Binghatti,binghati orchid jvc district,,2,109.16 sqm,1650000.0,NO,area|bedrooms|price|project|size|status_tokens,building,raw_chat_style_dataset,,455
multi_signal,multi_signal_15,JVC binghati orchid district 2br size 108.07 sqm price 1600500 furnished unfurnished,area+building+bedrooms+size+price,LIKELY,100,raw-75d128d5e9f2eda0,multi_signal,JVC,Binghatti,binghati orchid jvc district,,2,109.16 sqm,1650000.0,NO,area|bedrooms|price|project|size|status_tokens,building,raw_chat_style_dataset,,455
multi_signal,multi_signal_16,JVC / binghati royale district / 1BR / 86.21 sqm / AED 1400000,area+building+bedrooms+size+price,LIKELY,98,raw-336c0adf8e11c583,multi_signal,JVC,Binghatti,binghati royale jvc district,,1,86.21 sqm,1400000.0,NO,area|bedrooms|price|project|size,building,raw_chat_style_dataset,,456
multi_signal,multi_signal_17,binghati royale district JVC 1 bed 87.93 sqm asking AED 1456000 vacant,area+building+bedrooms+size+price,LIKELY,100,raw-336c0adf8e11c583,multi_signal,JVC,Binghatti,binghati royale jvc district,,1,86.21 sqm,1400000.0,NO,area|bedrooms|price|project|size|status_tokens,building,raw_chat_style_dataset,,456
multi_signal,multi_signal_18,JVC binghati royale district 1br size 85.35 sqm price 1358000 vacant,area+building+bedrooms+size+price,LIKELY,100,raw-336c0adf8e11c583,multi_signal,JVC,Binghatti,binghati royale jvc district,,1,86.21 sqm,1400000.0,NO,area|bedrooms|price|project|size|status_tokens,building,raw_chat_style_dataset,,456
multi_signal,multi_signal_19,JVC / binghatti apex / 1BR / 78.4 sqm / AED 1250000,area+building+bedrooms+size+price,LIKELY,100,raw-4ada37c9657ec60f,multi_signal,JVC,Binghatti,binghatti apex,,1,78.4 sqm,1250000.0,NO,area|bedrooms|building|price|project|size,,raw_chat_style_dataset,,457
multi_signal,multi_signal_20,binghatti apex JVC 1 bed 79.97 sqm asking AED 1300000,area+building+bedrooms+size+price,LIKELY,100,raw-4ada37c9657ec60f,multi_signal,JVC,Binghatti,binghatti apex,,1,78.4 sqm,1250000.0,NO,area|bedrooms|building|price|project|size,,raw_chat_style_dataset,,457
noisy_description,noisy_description_01,Can I have rent 1bd in Jvc up to 90k furnished,description_text,UNRESOLVED,0,,,,,,,,,,NO,,,,,
noisy_description,noisy_description_02,"Send area, type, bedrooms, and budget in AED, and I’ll shortlist options.",description_text,UNRESOLVED,0,,,,,,,,,,NO,,,,,
noisy_description,noisy_description_03,Am looking for 1 bedroom Dubai hills for rent up to 95k not furnished,description_text,UNRESOLVED,0,,,,,,,,,,NO,,,,,
noisy_description,noisy_description_04,Closing price same op price no extra amount no previce dld or anything only op And the new dld agency fee on trasfer day Buyer seller are international no one will be here if you need any assist just let me know,description_text,UNRESOLVED,0,,,,,,,,,,NO,,,,,
noisy_description,noisy_description_05,how much the price for this unit?,description_text,UNRESOLVED,0,,,,,,,,,,NO,,,,,
noisy_description,noisy_description_06,"AED 941,031/34.74%",description_text,UNRESOLVED,0,,,,,,,,,,NO,,,,,
noisy_description,noisy_description_07,"Use this in the notes section: `The transfer and registration fee amount of AED 189,632.59 shall be borne and paid by the Buyer, [Buyer Name], in connection with the property transfer and registration process.` Shorter version: `Transfer and registration fee",description_text,UNRESOLVED,0,,,,,,,,,,NO,,,,,
noisy_description,noisy_description_08,It’s fine no need as really am asking you for this and some other things since you came and nothing happened - if the case your working for mangment only then it’s okay as am handover everything slowly,description_text,UNRESOLVED,0,,,,,,,,,,NO,,,,,
noisy_description,noisy_description_09,Claude.ai max plan 20x subscription Price for 👇 145$ 1 year Claude ai max plan 20x details 👇 Bro this will be your private personal account which you will use alone no one else will use it and this is an unlimited account there is no limit to it you can use it whenever you want,description_text,UNRESOLVED,0,,,,,,,,,,NO,,,,,
noisy_description,noisy_description_10,Hello please one bedroom for rent Jvc 80k yearly,description_text,UNRESOLVED,0,,,,,,,,,,NO,,,,,
noisy_description,noisy_description_11,"Can you ask for sent me what I paid as cost for service , this amount plus 950 aed poa I’ll sent you the receipt of poa as well Kind regards ☺️",description_text,UNRESOLVED,0,,,,,,,,,,NO,,,,,
noisy_description,noisy_description_12,"Autumn 2,Block A,Season Community JVC District 15 Dubai 1 bed 2 bath 797 Sqft Fully furnished/ready to move dedicated parking Central AC Asking price 785 K",description_text,LIKELY,90,raw-f8c8418ef4f07505,multi_signal,JVC,,autumn 2 block season community jvc district,,1,74.04 sqm,785000.0,NO,area|bedrooms|price|size|status_tokens,building,raw_chat_style_dataset,,450
noisy_description,noisy_description_13,"Bay Central West, Dubai Marina Studio 1 bath 446 Sqft Marina and sea view Fully furnished/1 parking close to jbr Beach Asking price 1.47 M",description_text,LIKELY,100,raw-e4639e22529cfda9,multi_signal,Dubai Marina,,central west studio,,,41.43 sqm,1470000.0,NO,area|building|price|size|status_tokens,bedrooms,raw_chat_style_dataset,,451
noisy_description,noisy_description_14,"Al Furjan Dubai 7 bed 7,600 Sqft Swimming pool and garden Unfurnished ideally for big family Asking price 17 M",description_text,LIKELY,80,raw-a4c639eb1655cb35,multi_signal,Al Furjan,,,,7,706.06 sqm,17000000.0,NO,area|bedrooms|price|size|status_tokens,,raw_chat_style_dataset,,452
noisy_description,noisy_description_15,"Links West The Greens Dubai 2 bed 1,315 Sqft Fully Upgraded and Furnished High floor with premium finishes Vastu Compliant Asking price 4 M",description_text,LIKELY,100,raw-1420c42bc1bc087c,multi_signal,The Greens,,links west,,2,122.17 sqm,4000000.0,NO,area|bedrooms|building|price|size|status_tokens,,raw_chat_style_dataset,,453
noisy_description,noisy_description_16,"Damac Tower by Paramount Hotel & Resort Bussines Bay Dubai 2 bed 2 bath 1,514 Sqft Tower D/Burj khalifa view Fully furnished/vacant Asking price 2.1 M",description_text,LIKELY,100,raw-c5eaf8b477c34446,multi_signal,Business Bay,,damac tower by paramount hotel resort,,2,140.66 sqm,2100000.0,NO,area|bedrooms|building|price|size|status_tokens,,raw_chat_style_dataset,,454
noisy_description,noisy_description_17,"Binghati Orchid JVC District 10 Dubai 2 bed 2 bath 1,175 Sqft Brand new/high floor Semi open kitchen Unfurnished Asking price 1.65 M",description_text,LIKELY,100,raw-75d128d5e9f2eda0,multi_signal,JVC,Binghatti,binghati orchid jvc district,,2,109.16 sqm,1650000.0,NO,area|bedrooms|price|project|size|status_tokens,building,raw_chat_style_dataset,,455
